task,category,model,quantization,temperature,max_tokens,num_ctx,time_s,tokens,tokens_per_s,score,score_pct,response_preview
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.1,128,2048,21.59,128,5.9,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.1,256,1024,39.68,246,6.2,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.1,256,2048,41.57,256,6.2,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an index out of range in the
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.2,128,1024,21.28,128,6.0,0/2,0.0,**Bug Explanation**  The bug in this code is that it attempts to access an index outside the bounds 
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.2,128,2048,21.72,128,5.9,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.2,256,1024,61.05,226,3.7,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.2,256,2048,96.59,256,2.7,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an index outside the bounds 
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.3,128,1024,45.2,128,2.8,0/2,0.0,**Bug Explanation**  The bug in the provided code is that it attempts to access an element at the in
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.3,128,2048,45.47,128,2.8,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access an element at the index equa
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.3,256,1024,86.42,256,3.0,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access the last element of an array
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.3,256,2048,90.48,256,2.8,2/2,100.0,**Bug Explanation**  The bug in this code is that it attempts to access the last element of an array
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.5,128,1024,46.66,128,2.7,1/2,50.0,### Bug Explanation  The bug in the provided code is an `IndexError`. This occurs when trying to acc
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.5,128,2048,56.04,128,2.3,0/2,0.0,**Bug Explanation**  The bug in this code is that it attempts to access the last element of an array
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.5,256,1024,86.32,249,2.9,2/2,100.0,**Bug Explanation**  The bug in the provided code is that it attempts to access the last element of 
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.5,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.7,128,1024,72.4,128,1.8,0/2,0.0,**Bug Explanation**  The bug is an `IndexError` that occurs when trying to access the last element o
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.7,128,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.7,256,1024,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,0.7,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,1.0,128,1024,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,1.0,128,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,1.0,256,1024,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
fix_off_by_one,code_fix,llama3.2:latest,Q4_K_M,1.0,256,2048,0.0,0,0,0/2,0.0,"ERROR: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=120)"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.0,128,1024,42.43,21,0.5,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.0,128,2048,37.4,21,0.6,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.0,256,1024,25.92,21,0.8,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.0,256,2048,25.65,21,0.8,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.1,128,1024,85.1,21,0.2,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.1,128,2048,91.71,21,0.2,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.1,256,1024,67.64,21,0.3,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.1,256,2048,41.7,21,0.5,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.2,128,1024,39.36,21,0.5,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.2,128,2048,40.93,21,0.5,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.2,256,1024,40.64,21,0.5,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.2,256,2048,7.22,21,2.9,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.3,128,1024,7.45,21,2.8,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.3,128,2048,7.28,21,2.9,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.3,256,1024,7.09,21,3.0,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.3,256,2048,7.2,21,2.9,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.5,128,1024,7.05,21,3.0,6/6,100.0,"{""name"": ""John Smith"", ""age"": ""32"", ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.5,128,2048,6.83,21,3.1,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.5,256,1024,4.45,21,4.7,6/6,100.0,"{""name"": ""John Smith"", ""age"": ""32"", ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.5,256,2048,13.17,21,1.6,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.7,128,1024,9.4,19,2.0,6/6,100.0,"{""name"": ""John Smith"",""age"": 32,""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.7,128,2048,9.72,21,2.2,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.7,256,1024,10.06,21,2.1,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,0.7,256,2048,9.75,21,2.2,6/6,100.0,"{""name"": ""John Smith"", ""age"": ""32"", ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,1.0,128,1024,10.26,21,2.0,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,1.0,128,2048,9.69,21,2.2,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,1.0,256,1024,9.51,19,2.0,6/6,100.0,"{""name"": ""John Smith"",""age"": 32,""city"": ""Tokyo""}"
json_extraction,structured,llama3.2:latest,Q4_K_M,1.0,256,2048,10.38,21,2.0,6/6,100.0,"{""name"": ""John Smith"", ""age"": 32, ""city"": ""Tokyo""}"
